Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/20509       std::_Sp_counted_ptr<box::layouts::home::network_game*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(box::layouts::home::network_game*) [399]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<box::layouts::game::exit*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(box::layouts::game::exit*) [389]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::scene::desc*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::scene::desc*) [409]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<box::object_factory*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(box::object_factory*) [384]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::app*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::app*) [404]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::window::desc*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::window::desc*) [10466]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::scene::scene*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::scene::scene*) [10255]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::network::server*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::network::server*) [10303]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::window::window*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::window::window*) [10472]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::actor::empty*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::actor::empty*) [10249]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::timer::actor*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::timer::actor*) [10267]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::control::rigid_body::control*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::control::rigid_body::control*) [10285]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<neb::camera::ridealong*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::camera::ridealong*) [10273]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::renderable*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::renderable*) [10321]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::scene::raw*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::scene::raw*) [10423]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::scene::id*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::scene::id*) [10417]
                0.00    0.00       1/20509       std::_Sp_counted_ptr<glutpp::camera*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::camera*) [10460]
                0.00    0.00       1/20509       std::_Sp_counted_deleter<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> >*, std::_Sp_destroy_inplace<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> > >, std::allocator<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_deleter(std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> >*, std::_Sp_destroy_inplace<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> > >, std::allocator<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> > > const&) [10574]
                0.00    0.00       2/20509       std::_Sp_counted_ptr<glutpp::gui::layout*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::gui::layout*) [10327]
                0.00    0.00       2/20509       std::_Sp_counted_ptr<neb::actor::Rigid_Dynamic*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::actor::Rigid_Dynamic*) [10243]
                0.00    0.00       2/20509       std::_Sp_counted_ptr<gal::sig::connection<int, int, int, int>*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::sig::connection<int, int, int, int>*) [10194]
                0.00    0.00       2/20509       std::_Sp_counted_ptr<glutpp::light::light*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::light::light*) [10411]
                0.00    0.00       2/20509       std::_Sp_counted_ptr<glutpp::gui::object::textview*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::gui::object::textview*) [10339]
                0.00    0.00       3/20509       std::_Sp_counted_ptr<glutpp::glsl::program*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::glsl::program*) [10351]
                0.00    0.00       4/20509       std::_Sp_counted_ptr<glutpp::light::desc*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::light::desc*) [10405]
                0.00    0.00       4/20509       std::_Sp_counted_ptr<glutpp::light::id*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::light::id*) [10393]
                0.00    0.00       4/20509       std::_Sp_counted_ptr<glutpp::light::raw*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::light::raw*) [10399]
                0.00    0.00       6/20509       std::_Sp_counted_ptr<neb::actor::Rigid_Static*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::actor::Rigid_Static*) [10237]
                0.00    0.00       6/20509       std::_Sp_counted_ptr<glutpp::glsl::attrib*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::glsl::attrib*) [10345]
                0.00    0.00       8/20509       std::_Sp_counted_ptr<glutpp::shape::buffers*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::shape::buffers*) [10454]
                0.00    0.00       9/20509       std::_Sp_counted_ptr<glutpp::network::actor::create*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::network::actor::create*) [10478]
                0.00    0.00       9/20509       std::_Sp_counted_ptr<neb::shape*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(neb::shape*) [10261]
                0.00    0.00      18/20509       std::_Sp_counted_ptr<glutpp::shape::desc*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::shape::desc*) [10448]
                0.00    0.00      18/20509       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::light::desc>*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::network::vector_ext<glutpp::light::desc>*) [10212]
                0.00    0.00      18/20509       std::_Sp_counted_ptr<glutpp::shape::raw*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::shape::raw*) [10442]
                0.00    0.00      18/20509       std::_Sp_counted_ptr<glutpp::shape::id*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::shape::id*) [10436]
                0.00    0.00      19/20509       std::_Sp_counted_ptr<glutpp::actor::desc*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::actor::desc*) [10381]
                0.00    0.00      19/20509       std::_Sp_counted_ptr<glutpp::actor::id*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::actor::id*) [10363]
                0.00    0.00      20/20509       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::actor::desc>*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::network::vector_ext<glutpp::actor::desc>*) [10206]
                0.00    0.00      37/20509       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::shape::desc>*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::network::vector_ext<glutpp::shape::desc>*) [10218]
                0.00    0.00      43/20509       std::_Sp_counted_ptr<glutpp::glsl::uniform*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::glsl::uniform*) [10357]
                0.00    0.00     444/20509       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::actor::raw, glutpp::actor::addr>*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::network::vector_ext<glutpp::actor::raw, glutpp::actor::addr>*) [10200]
                0.00    0.00     453/20509       std::_Sp_counted_ptr<gal::network::message*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::network::message*) [10230]
                0.00    0.00    3862/20509       std::_Sp_counted_ptr<glutpp::scene::addr*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::scene::addr*) [10429]
                0.00    0.00    3862/20509       std::_Sp_counted_ptr<glutpp::actor::addr*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::actor::addr*) [10375]
                0.00    0.00    3872/20509       std::_Sp_counted_ptr<glutpp::actor::raw*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(glutpp::actor::raw*) [10369]
                0.00    0.00    7724/20509       std::_Sp_counted_ptr<gal::network::vector<int>*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(gal::network::vector<int>*) [10224]
[136]    0.0    0.00    0.00   20509         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [136]
                0.00    0.00   20509/20509       std::_Mutex_base<(__gnu_cxx::_Lock_policy)2>::_Mutex_base() [135]
-----------------------------------------------
                0.00    0.00       1/20500       std::_Sp_counted_ptr<neb::app*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [406]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<box::object_factory*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [386]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<glutpp::scene::desc*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [411]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<box::layouts::game::exit*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [391]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<box::layouts::home::network_game*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [401]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<box::layouts::home::local_game*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [396]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<neb::network::server*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10305]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<glutpp::window::desc*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10468]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<neb::timer::actor*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10269]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<neb::actor::empty*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10251]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<neb::actor::Rigid_Dynamic*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10245]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<neb::camera::ridealong*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10275]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<glutpp::renderable*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10323]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<glutpp::scene::id*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10419]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<glutpp::scene::raw*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10425]
                0.00    0.00       1/20500       std::_Sp_counted_ptr<glutpp::camera*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10462]
                0.00    0.00       2/20500       std::_Sp_counted_ptr<glutpp::gui::layout*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10329]
                0.00    0.00       2/20500       std::_Sp_counted_ptr<glutpp::light::light*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10413]
                0.00    0.00       2/20500       std::_Sp_counted_ptr<glutpp::gui::object::textview*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10341]
                0.00    0.00       3/20500       std::_Sp_counted_ptr<glutpp::glsl::program*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10353]
                0.00    0.00       4/20500       std::_Sp_counted_ptr<glutpp::light::desc*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10407]
                0.00    0.00       4/20500       std::_Sp_counted_ptr<glutpp::light::raw*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10401]
                0.00    0.00       4/20500       std::_Sp_counted_ptr<glutpp::light::id*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10395]
                0.00    0.00       6/20500       std::_Sp_counted_ptr<neb::actor::Rigid_Static*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10239]
                0.00    0.00       6/20500       std::_Sp_counted_ptr<glutpp::glsl::attrib*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10347]
                0.00    0.00       7/20500       std::_Sp_counted_ptr<glutpp::shape::buffers*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10456]
                0.00    0.00       8/20500       std::_Sp_counted_ptr<neb::shape*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10263]
                0.00    0.00       9/20500       std::_Sp_counted_ptr<glutpp::network::actor::create*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10480]
                0.00    0.00      18/20500       std::_Sp_counted_ptr<glutpp::shape::desc*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10450]
                0.00    0.00      18/20500       std::_Sp_counted_ptr<glutpp::shape::id*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10438]
                0.00    0.00      18/20500       std::_Sp_counted_ptr<glutpp::shape::raw*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10444]
                0.00    0.00      18/20500       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::light::desc>*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10214]
                0.00    0.00      19/20500       std::_Sp_counted_ptr<glutpp::actor::desc*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10383]
                0.00    0.00      19/20500       std::_Sp_counted_ptr<glutpp::actor::id*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10365]
                0.00    0.00      20/20500       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::actor::desc>*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10208]
                0.00    0.00      37/20500       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::shape::desc>*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10220]
                0.00    0.00      43/20500       std::_Sp_counted_ptr<glutpp::glsl::uniform*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10359]
                0.00    0.00     444/20500       std::_Sp_counted_ptr<gal::network::vector_ext<glutpp::actor::raw, glutpp::actor::addr>*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10202]
                0.00    0.00     453/20500       std::_Sp_counted_ptr<gal::network::message*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10232]
                0.00    0.00    3862/20500       std::_Sp_counted_ptr<glutpp::actor::addr*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10377]
                0.00    0.00    3862/20500       std::_Sp_counted_ptr<glutpp::scene::addr*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10431]
                0.00    0.00    3872/20500       std::_Sp_counted_ptr<glutpp::actor::raw*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10371]
                0.00    0.00    7724/20500       std::_Sp_counted_ptr<gal::network::vector<int>*, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr() [10226]
[137]    0.0    0.00    0.00   20500         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base() [137]
-----------------------------------------------
                0.00    0.00       1/20031       std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<box::layouts::home::local_game>(box::layouts::home::local_game*) [369]
                0.00    0.00       1/20031       std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<box::layouts::home::network_game>(box::layouts::home::network_game*) [370]
                0.00    0.00       1/20031       std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<box::layouts::game::exit>(box::layouts::game::exit*) [368]
                0.00    0.00       1/20031       std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::scene::desc>(glutpp::scene::desc*) [371]
                0.00    0.00       1/20031       std::__shared_ptr<glutpp::gui::object::object_factory, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<box::object_factory>(box::object_factory*) [364]
                0.00    0.00       1/20031       std::__shared_ptr<glutpp::window::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::window::desc>(glutpp::window::desc*) [9934]
                0.00    0.00       1/20031       std::__shared_ptr<neb::network::server, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::network::server>(neb::network::server*) [9759]
                0.00    0.00       1/20031       std::__shared_ptr<neb::timer::actor, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::timer::actor>(neb::timer::actor*) [9739]
                0.00    0.00       1/20031       std::__shared_ptr<neb::control::rigid_body::control, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::control::rigid_body::control>(neb::control::rigid_body::control*) [9748]
                0.00    0.00       1/20031       std::__shared_ptr<neb::camera::ridealong, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::camera::ridealong>(neb::camera::ridealong*) [9741]
